2017-04-09 19:53:47.765 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-04-09 20:24:26.808 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:26.810 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1264892.54, carbon_dioxide_emission=31107.459999999894, air_humidity=200.0, calories_consumption=625.1151759328052, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:27.838 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:27.839 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:27.841 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1264792.1500000001, carbon_dioxide_emission=31207.849999999893, air_humidity=200.0, calories_consumption=625.1241759328052, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:28.845 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:28.846 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:28.847 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1264691.76, carbon_dioxide_emission=31308.239999999892, air_humidity=200.0, calories_consumption=625.1331759328052, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:29.856 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:29.857 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:29.859 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1264591.37, carbon_dioxide_emission=31408.629999999892, air_humidity=200.0, calories_consumption=625.1421759328052, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:30.829 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:30.830 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:30.831 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1264490.9800000002, carbon_dioxide_emission=31509.01999999989, air_humidity=200.0, calories_consumption=625.1511759328052, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:31.839 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:31.840 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:31.841 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1264390.59, carbon_dioxide_emission=31609.40999999989, air_humidity=200.0, calories_consumption=625.1601759328053, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:32.829 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:32.830 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:32.831 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1264290.2000000002, carbon_dioxide_emission=31709.79999999989, air_humidity=200.0, calories_consumption=625.1691759328053, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:33.853 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:33.854 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:33.855 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1264189.81, carbon_dioxide_emission=31810.18999999989, air_humidity=200.0, calories_consumption=625.1781759328053, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:34.872 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:34.874 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:34.877 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1264089.4200000002, carbon_dioxide_emission=31910.57999999989, air_humidity=200.0, calories_consumption=625.1871759328053, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:35.873 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:35.875 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:35.877 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1263989.03, carbon_dioxide_emission=32010.96999999989, air_humidity=200.0, calories_consumption=625.1961759328053, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:36.851 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:36.852 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:36.852 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1263888.6400000001, carbon_dioxide_emission=32111.359999999888, air_humidity=200.0, calories_consumption=625.2051759328053, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:37.864 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:37.865 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:37.866 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1263788.25, carbon_dioxide_emission=32211.749999999887, air_humidity=200.0, calories_consumption=625.2141759328053, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:38.859 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:38.860 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:38.861 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1263687.86, carbon_dioxide_emission=32312.139999999887, air_humidity=200.0, calories_consumption=625.2231759328054, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:39.869 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
