2017-03-15 01:39:51.491 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-17 18:32:56.128 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:57.129 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:58.168 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:59.191 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:00.205 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:01.236 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:02.259 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:03.882 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:04.298 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:05.320 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:06.340 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:07.345 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:08.366 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:09.405 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:10.424 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:11.445 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:12.458 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:13.489 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:14.500 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:15.533 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:16.567 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:17.586 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:18.619 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:19.631 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:20.662 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:21.686 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:22.688 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:23.706 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:24.734 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:25.745 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:26.756 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:27.772 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:28.794 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:29.794 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:30.807 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:31.845 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:32.866 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:33:33.883 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
