2017-03-18 00:16:17.218 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-18 15:28:22.219 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=21758.470000000027, carbon_dioxide_emission=8.469999999999986, air_humidity=200.0, calories_consumption=2.888000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:23.249 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=21858.57000000003, carbon_dioxide_emission=8.569999999999986, air_humidity=200.0, calories_consumption=2.9230000000000023, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:24.264 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=21958.670000000027, carbon_dioxide_emission=8.669999999999986, air_humidity=200.0, calories_consumption=2.9580000000000024, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:25.291 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=22058.770000000026, carbon_dioxide_emission=8.769999999999985, air_humidity=200.0, calories_consumption=2.9930000000000025, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:26.305 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=22158.870000000028, carbon_dioxide_emission=8.869999999999985, air_humidity=200.0, calories_consumption=3.0280000000000027, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:27.335 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=22258.97000000003, carbon_dioxide_emission=8.969999999999985, air_humidity=200.0, calories_consumption=3.063000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:28.346 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=22359.07000000003, carbon_dioxide_emission=9.069999999999984, air_humidity=200.0, calories_consumption=3.098000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:29.361 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=22459.170000000027, carbon_dioxide_emission=9.169999999999984, air_humidity=200.0, calories_consumption=3.133000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:30.397 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=22559.27000000003, carbon_dioxide_emission=9.269999999999984, air_humidity=200.0, calories_consumption=3.1680000000000033, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:31.425 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=22659.37000000003, carbon_dioxide_emission=9.369999999999983, air_humidity=200.0, calories_consumption=3.2030000000000034, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:32.441 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=22759.47000000003, carbon_dioxide_emission=9.469999999999983, air_humidity=200.0, calories_consumption=3.2380000000000035, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:33.466 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=22859.57000000003, carbon_dioxide_emission=9.569999999999983, air_humidity=200.0, calories_consumption=3.2730000000000037, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:34.495 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=22959.67000000003, carbon_dioxide_emission=9.669999999999982, air_humidity=200.0, calories_consumption=3.308000000000004, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:35.510 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=23059.770000000033, carbon_dioxide_emission=9.769999999999982, air_humidity=200.0, calories_consumption=3.343000000000004, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:36.572 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=23159.90000000003, carbon_dioxide_emission=9.899999999999983, air_humidity=200.0, calories_consumption=3.380000000000004, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:37.632 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=23260.030000000028, carbon_dioxide_emission=10.029999999999983, air_humidity=200.0, calories_consumption=3.417000000000004, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:38.666 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=23360.16000000003, carbon_dioxide_emission=10.159999999999984, air_humidity=200.0, calories_consumption=3.4540000000000037, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:39.693 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=23460.29000000003, carbon_dioxide_emission=10.289999999999985, air_humidity=200.0, calories_consumption=3.4910000000000037, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:40.718 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=23560.420000000027, carbon_dioxide_emission=10.419999999999986, air_humidity=200.0, calories_consumption=3.5280000000000036, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:41.760 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=23660.550000000025, carbon_dioxide_emission=10.549999999999986, air_humidity=200.0, calories_consumption=3.5650000000000035, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:42.776 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=23760.680000000026, carbon_dioxide_emission=10.679999999999987, air_humidity=200.0, calories_consumption=3.6020000000000034, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:43.789 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=23860.810000000027, carbon_dioxide_emission=10.809999999999988, air_humidity=200.0, calories_consumption=3.6390000000000033, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:44.802 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=23960.940000000024, carbon_dioxide_emission=10.939999999999989, air_humidity=200.0, calories_consumption=3.6760000000000033, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:45.841 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=24061.07000000002, carbon_dioxide_emission=11.06999999999999, air_humidity=200.0, calories_consumption=3.713000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:46.855 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=24161.200000000023, carbon_dioxide_emission=11.19999999999999, air_humidity=200.0, calories_consumption=3.750000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:47.883 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=24261.330000000024, carbon_dioxide_emission=11.329999999999991, air_humidity=200.0, calories_consumption=3.787000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:48.938 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=24361.46000000002, carbon_dioxide_emission=11.459999999999992, air_humidity=200.0, calories_consumption=3.824000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:49.948 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=24461.59000000002, carbon_dioxide_emission=11.589999999999993, air_humidity=200.0, calories_consumption=3.861000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:50.978 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=24561.72000000002, carbon_dioxide_emission=11.719999999999994, air_humidity=200.0, calories_consumption=3.898000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:52.007 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=24661.85000000002, carbon_dioxide_emission=11.849999999999994, air_humidity=200.0, calories_consumption=3.9350000000000027, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:53.020 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=24761.980000000018, carbon_dioxide_emission=11.979999999999995, air_humidity=200.0, calories_consumption=3.9720000000000026, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:54.068 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=24862.110000000015, carbon_dioxide_emission=12.109999999999996, air_humidity=200.0, calories_consumption=4.009000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:55.082 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=24962.240000000016, carbon_dioxide_emission=12.239999999999997, air_humidity=200.0, calories_consumption=4.046000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:56.095 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=25062.370000000017, carbon_dioxide_emission=12.369999999999997, air_humidity=200.0, calories_consumption=4.083000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:57.129 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=25162.500000000015, carbon_dioxide_emission=12.499999999999998, air_humidity=200.0, calories_consumption=4.120000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:58.140 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=25262.630000000016, carbon_dioxide_emission=12.629999999999999, air_humidity=200.0, calories_consumption=4.157000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
