2017-03-19 18:30:20.011 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 21:46:38.946 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:40.028 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:41.075 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8950.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:42.066 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9050.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:43.135 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:44.162 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9250.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:45.200 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9350.39, carbon_dioxide_emission=0.39, air_humidity=200.0, calories_consumption=0.11099999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:46.307 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9450.78, carbon_dioxide_emission=0.78, air_humidity=200.0, calories_consumption=0.22199999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:47.350 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9551.17, carbon_dioxide_emission=1.17, air_humidity=200.0, calories_consumption=0.33299999999999996, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:48.410 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9651.56, carbon_dioxide_emission=1.56, air_humidity=200.0, calories_consumption=0.44399999999999995, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:48.697 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@301eda63 ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:49.462 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9751.95, carbon_dioxide_emission=1.9500000000000002, air_humidity=200.0, calories_consumption=0.5549999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:50.493 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9852.31, carbon_dioxide_emission=2.31, air_humidity=200.0, calories_consumption=0.6639999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:51.530 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9952.67, carbon_dioxide_emission=2.67, air_humidity=200.0, calories_consumption=0.7729999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:52.543 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10053.029999999999, carbon_dioxide_emission=3.03, air_humidity=200.0, calories_consumption=0.8819999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:53.615 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10153.39, carbon_dioxide_emission=3.3899999999999997, air_humidity=200.0, calories_consumption=0.9909999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:54.665 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10253.75, carbon_dioxide_emission=3.7499999999999996, air_humidity=200.0, calories_consumption=1.0999999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:55.709 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10354.109999999999, carbon_dioxide_emission=4.109999999999999, air_humidity=200.0, calories_consumption=1.2089999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:56.756 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10454.47, carbon_dioxide_emission=4.47, air_humidity=200.0, calories_consumption=1.3179999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:57.813 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10554.83, carbon_dioxide_emission=4.83, air_humidity=200.0, calories_consumption=1.4269999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:58.846 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10655.189999999999, carbon_dioxide_emission=5.19, air_humidity=200.0, calories_consumption=1.5359999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:59.905 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10755.55, carbon_dioxide_emission=5.550000000000001, air_humidity=200.0, calories_consumption=1.6449999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:00.938 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10855.91, carbon_dioxide_emission=5.910000000000001, air_humidity=200.0, calories_consumption=1.7539999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:01.978 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10956.269999999999, carbon_dioxide_emission=6.270000000000001, air_humidity=200.0, calories_consumption=1.8629999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:03.024 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11056.63, carbon_dioxide_emission=6.630000000000002, air_humidity=200.0, calories_consumption=1.9719999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:04.066 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11156.99, carbon_dioxide_emission=6.990000000000002, air_humidity=200.0, calories_consumption=2.081, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:05.131 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11257.349999999999, carbon_dioxide_emission=7.350000000000002, air_humidity=200.0, calories_consumption=2.19, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:06.175 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11357.71, carbon_dioxide_emission=7.710000000000003, air_humidity=200.0, calories_consumption=2.299, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:07.218 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11458.07, carbon_dioxide_emission=8.070000000000002, air_humidity=200.0, calories_consumption=2.408, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:08.278 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11558.43, carbon_dioxide_emission=8.430000000000001, air_humidity=200.0, calories_consumption=2.517, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:09.323 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11658.79, carbon_dioxide_emission=8.790000000000001, air_humidity=200.0, calories_consumption=2.626, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:10.344 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11759.15, carbon_dioxide_emission=9.15, air_humidity=200.0, calories_consumption=2.735, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:11.394 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11859.51, carbon_dioxide_emission=9.51, air_humidity=200.0, calories_consumption=2.844, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:12.425 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11959.87, carbon_dioxide_emission=9.87, air_humidity=200.0, calories_consumption=2.953, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:13.457 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12060.23, carbon_dioxide_emission=10.229999999999999, air_humidity=200.0, calories_consumption=3.062, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:14.501 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12160.59, carbon_dioxide_emission=10.589999999999998, air_humidity=200.0, calories_consumption=3.171, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:15.540 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12260.95, carbon_dioxide_emission=10.949999999999998, air_humidity=200.0, calories_consumption=3.28, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:16.615 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12361.310000000001, carbon_dioxide_emission=11.309999999999997, air_humidity=200.0, calories_consumption=3.389, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:17.658 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12461.670000000002, carbon_dioxide_emission=11.669999999999996, air_humidity=200.0, calories_consumption=3.4979999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:47:18.697 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12562.03, carbon_dioxide_emission=12.029999999999996, air_humidity=200.0, calories_consumption=3.6069999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
